236,BC
250,BC
778,BC
710,TS
334,AL
229,GA
337,LA
864,SC
604,BC
910,NC
620,KS
519,ON
701,ND
208,ID
410,MD
443,MD
667,MD
662,MS
937,OH
605,SD
306,SK
360,WA
806,TX
785,KS
325,TX
309,IL
276,VA
505,NM
705,ON
920,WI
406,MT
403,AB
825,AB
580,OK
432,TX
641,IA
587,AB
317,IN
978,MA
207,ME
226,ON
682,TX
817,TX
450,PQ
579,PQ
616,MI
218,MN
419,OH
567,OH
918,OK
470,GA
678,GA
770,GA
270,KY
413,MA
507,MN
402,NE
531,NE
315,NY
608,WI
717,PA
740,OH
731,TN
512,TX
618,IL
517,MI
607,NY
802,VT
515,IA
530,CA
787,PR
939,PR
907,AK
615,TN
613,ON
478,GA
816,MO
541,OR
573,MO
336,NC
782,NS
902,NS
307,WY
671,GU
719,CO
747,CA
818,CA
361,TX
418,PQ
581,PQ
928,AZ
252,NC
803,SC
319,IA
242,BA
289,ON
365,ON
905,ON
520,AZ
867,NT
970,CO
712,IA
574,IN
989,MI
585,NY
716,NY
234,OH
330,OH
819,PQ
205,AL
386,FL
562,CA
912,GA
775,NV
575,NM
231,MI
903,TX
765,IN
606,KY
225,LA
320,MN
660,MO
518,NY
704,NC
980,NC
506,NB
434,VA
780,AB
902,PE
256,AL
260,IN
814,PA
304,WV
681,WV
417,MO
405,OK
217,IL
204,MB
254,TX
859,KY
318,LA
343,ON
850,FL
812,IN
249,ON
810,MI
224,IL
847,IL
626,CA
724,PA
639,SK
269,MI
214,TX
469,TX
972,TX
262,WI
609,NJ
484,PA
610,PA
308,NE
870,AR
303,CO
720,CO
479,AR
715,WI
509,WA
435,ID
559,CA
563,IA
603,NH
906,MI
385,UT
801,UT
435,UT
936,TX
614,OH
809,DR
540,VA
281,TX
346,TX
832,TX
940,TX
684,AS
631,NY
815,IL
804,VA
845,NY
425,WA
440,OH
985,LA
503,OR
971,OR
516,NY
934,NY
873,PQ
657,CA
714,CA
409,TX
316,KS
508,MA
862,NJ
973,NJ
828,NC
843,SC
209,CA
919,NC
984,NC
979,TX
302,DE
734,MI
707,CA
876,JM
203,CT
475,CT
925,CA
636,MO
423,TN
713,TX
321,FL
407,FL
706,GA
762,GA
831,CA
863,FL
352,FL
571,VA
703,VA
867,VU
931,TN
868,TR
909,CA
951,CA
339,MA
781,MA
901,TN
586,MI
914,NY
807,ON
709,NF
805,CA
830,TX
661,CA
732,NJ
848,NJ
570,PA
240,MD
301,MD
774,MA
913,KS
430,TX
404,GA
251,AL
253,WA
248,MI
331,IL
630,IL
431,MB
737,TX
310,CA
424,CA
758,SA
502,KY
206,WA
760,CA
501,AR
904,FL
601,MS
539,OK
442,CA
869,KA
201,NJ
551,NJ
769,MS
228,MS
272,PA
865,TN
856,NJ
867,YT
412,PA
763,MN
215,PA
267,PA
708,IL
908,NJ
561,FL
757,VA
617,MA
857,MA
415,CA
628,CA
779,IL
458,OR
513,OH
401,RI
941,FL
239,FL
548,ON
246,BD
860,CT
219,IN
956,TX
284,BV
878,PA
612,MN
408,CA
669,CA
619,CA
600,XX
534,WI
915,TX
949,CA
345,CQ
854,SC
782,PE
312,IL
773,IL
872,IL
916,CA
340,VI
947,MI
727,FL
216,OH
213,CA
754,FL
954,FL
702,NV
314,MO
510,CA
220,OH
351,MA
858,CA
313,MI
441,BM
264,AI
938,AL
268,AN
480,AZ
602,AZ
623,AZ
323,CA
650,CA
959,CT
202,DC
767,DM
829,DR
849,DR
305,FL
772,FL
786,FL
813,FL
473,GN
808,HI
930,IN
364,KY
504,LA
651,MN
952,MN
743,NC
670,NN
725,NV
212,NY
347,NY
646,NY
718,NY
917,NY
929,NY
380,OH
416,ON
437,ON
647,ON
438,PQ
514,PQ
721,SF
649,TC
629,TN
210,TX
414,WI
784,ZF
463,IN
622,XX
664,RT
500,XX
533,XX
544,XX
566,XX
577,XX
588,XX
900,XX
343,PQ
613,PQ
