5001997,10482,533542
5000985,4242,512410
5000518,40,501781
5001588,7012,520086
5000570,1674,504843
5000518,40,501179
5001515,9148,528656
5000640,1630,503334
5001769,8372,523690
5000475,3438,528024
5001232,10884,532588
5001048,7894,522382
5000518,40,501664
5000570,1424,504390
5555559,7468,522756
5001096,2960,513790
5001435,4764,516896
5000518,40,501906
5000985,4246,511576
5000518,40,501040
5000683,1472,503497
5000570,1674,507233
5000125,5476,515614
5000127,2264,521162
5001223,10064,529364
5000475,3438,528022
5001536,5990,527712
5000346,2346,506231
5002007,10180,529650
5000628,6816,519124
5000774,794,502042
5001405,5872,525390
5001330,4828,526370
5000190,10110,529508
5001769,8372,523752
5001602,6872,520530
5000967,2348,533152
5000985,10146,530256
5000607,2816,526832
5001205,3814,510642
5001281,3836,532370
5000967,2348,522178
5000065,2940,533398
5001048,4750,514400
5000570,2006,505094
5001386,6022,518032
5001411,11195,532969
5000967,7532,521310
5555559,7468,522876
5000523,8566,528456
5000967,2348,513722
5001281,10020,529228
5000518,40,501355
5000482,404,500919
5001588,7036,519956
5000985,4244,511468
5000967,2348,520522
5000475,3438,528026
5001536,5990,527774
5000965,5690,531816
5001981,11047,534633
5001304,6900,519564
5001371,4392,532782
5001405,5872,521180
5000985,4242,512886
5000472,8350,526470
5002043,10492,531118
5000512,8758,525654
5001495,5960,520438
5000570,1674,507189
5001907,11772,534786
5001744,10162,534326
5000621,9188,531394
5000985,4242,512948
5000699,354,500784
5001386,6502,533968
5000518,40,501742
5000472,8350,526422
5001047,8452,524226
5001208,3694,510508
5001386,6502,533448
5001096,2960,528818
5000967,2348,515322
5000886,2700,513310
5000967,2348,506700
5000967,2348,529166
5001536,6400,534479
5001281,3836,522898
5000518,40,503097
2000202,1364,502960
5001014,2680,513478
5000985,5832,529578
2003602,3024,517412
5000570,1424,504982
5001281,3836,532932
5001047,3424,509182
5000886,2702,506929
5001925,10016,534860
5001769,8394,532235
5000612,3066,509021
5000313,5796,516454
5001395,11489,533894
5000967,2348,513968
5000638,5282,515682
5000185,6420,519062
5000518,40,501885
5000997,2502,506552
5001536,5990,526094
5001602,6532,518582
5000967,2348,533643
5000886,2700,519800
5001764,8192,523030
5001386,9182,526604
5001719,11833,534898
5000886,2702,509331
5001386,5836,527488
1003945,3616,517636
5000886,2536,515312
5001344,5178,515072
5001352,11201,532978
5000967,2348,510649
5001722,7790,534770
5000512,8758,525662
5000475,3438,526910
2007414,10194,530190
5000886,7620,529114
5000517,7754,522354
5000985,10150,534281
5000001,6796,519038
5001772,8618,534258
5000967,2348,517786
5001230,5306,520908
5000967,7532,521422
5000985,4242,512376
5000512,8874,532736
5001495,5960,519370
5001048,4844,514574
5002043,10492,533612
5000764,3514,509552
5000187,1880,533307
5001405,5872,525294
5001405,5872,532146
5001790,8454,528354
5000985,5832,528596
5001745,9204,526750
5000764,2778,507129
5001769,8372,526858
5002007,10182,529652
5001068,11519,533960
5001470,9548,529308
9900082,3454,525256
5001997,10482,530716
5001118,2946,517850
5000612,3064,508177
5000985,5832,531610
5000997,2502,520692
5001601,7148,520302
5000886,2698,512060
5001471,10366,532347
5000985,4242,513170
5000518,40,501811
5000320,9502,528036
5000985,4242,512112
5001281,9230,531947
5000985,4242,512096
5001304,6900,519620
5000997,2502,511238
5001827,11781,534731
5000764,11758,534699
5000196,11310,533390
5001889,10839,531937
5001411,11185,532959
5000621,10322,531300
5000518,40,501875
5001471,7486,523058
5000518,40,501668
5001236,11060,532676
5000985,4242,512564
5000985,5832,517390
5001068,11642,534286
5000985,4242,512452
5000475,3438,517804
5000886,2696,507733
5000985,4242,512686
5000967,2348,513534
5001068,5316,515354
5000819,2146,505165
2002383,4834,524556
5001997,10482,530746
5001208,3896,510584
5000518,40,501557
5000621,9188,531366
5001205,3814,510637
5000601,1726,526164
5000601,1726,533661
5001371,4392,531222
5001241,8098,522732
5000985,4242,513014
5001405,5872,518940
5000570,1424,504866
5001344,4686,514142
5001281,8114,522902
5001854,9028,526028
5000985,4246,511964
5001048,2750,514314
5001720,7778,529124
5000585,1502,532437
5001470,9548,533254
5000967,2348,528496
5000985,4242,512262
5001241,9720,528220
5000518,40,501650
5001330,4828,516968
5000677,362,500803
5001515,9148,529616
5001997,10482,530762
5000570,1674,504611
5001769,8372,523608
5001588,7012,520114
5001281,11289,533273
5001202,3384,509073
5001470,10116,529548
5000346,2346,511236
5000985,4242,512984
5000518,40,501604
5000518,40,503510
5000967,2348,534518
5000570,296,505017
5000518,40,501176
5000886,2698,511390
5000995,8278,523242
5000570,1424,504880
5000621,9188,531362
5001495,5960,517870
5000585,7448,520954
5000043,8570,524686
5001359,4402,513676
5000512,8878,525690
5000985,4242,512340
5001281,5544,516382
5000886,2696,513276
2005709,8658,525480
5000967,2348,511408
5001471,9310,527142
5000735,7372,526748
5000016,10378,530360
5000516,7768,522068
5000819,1106,502483
5000518,40,501352
5000723,410,532091
5001096,2960,528840
5000886,3768,513508
5001495,5960,521982
5000638,5282,515280
5000518,40,504417
5002077,10814,531862
5001790,8454,528250
5000570,2006,505056
5001352,7362,520820
5001281,7536,534432
5000518,40,501892
5001997,10482,530784
5001352,10418,530350
5001331,4116,511220
5001281,11228,533080
5001014,2680,533441
5001229,11203,532982
5001152,3020,522216
5001790,8454,527992
5001536,6400,527772
5000518,40,501166
5000168,3228,522038
5555564,9988,529112
5000985,5832,530392
5001809,11761,534796
5001241,3712,510083
5000886,2700,519950
5001769,8400,523474
2007129,42,529614
5001495,5960,518564
5000518,40,501344
5000967,2348,509287
5000570,1424,504972
5000127,2264,509513
5000985,4242,512524
5000518,40,502126
5000799,4300,513456
5001744,11676,534408
5000967,2348,511228
5001236,3902,510594
5000570,1424,503456
5000125,8798,525370
5000749,5892,533637
5001536,6400,524830
5001495,5960,522862
5001997,10482,530682
5000799,11590,534178
5000967,7532,521358
5000967,2348,510066
5000518,40,503318
5000886,2698,510078
5001718,10977,532425
2000096,6134,517244
5000985,4242,512636
5000985,4242,513118
5000346,2346,506234
5001352,10526,530942
5001997,10482,530586
5000612,1836,516048
5000886,2696,509369
5000221,6114,526624
5002027,10860,534420
5001790,8454,527988
5001014,2680,511342
5000745,5674,516228
5001513,11425,533703
5000127,2264,527646
5001386,6022,523168
5000965,5690,531815
5000676,606,501282
5000043,8570,533543
5000601,1726,524396
5001769,8372,523778
5001588,11567,534080
5000518,40,501899
5001263,6356,518464
1003430,9958,530080
5001398,5120,515076
5001405,5872,520712
5001386,5836,531612
5000967,2348,525558
5001048,2750,514378
5000062,1042,544533
5000967,7532,521314
5000930,2172,532050
5001471,9066,534105
5001405,5872,529178
5000676,10432,534417
5000641,6700,518914
5001205,3814,510444
5000886,2696,519310
5000985,4242,512754
5000985,4246,511486
5000985,4242,512608
5000570,1674,506688
5002043,10492,531114
5000570,1674,505031
5001602,6532,522462
5000965,5690,532021
5002030,10560,531178
5000985,4246,511952
5000570,1674,507012
5000985,4242,512718
5001352,5670,516216
5001720,7778,532614
5000985,4242,512398
5001997,10482,530636
2007121,8734,528088
5000168,2176,505293
5000472,8350,526504
5001071,3552,510386
5000518,40,506475
5001281,5776,529292
5000985,4242,512704
9900126,5322,522886
5000612,3066,515924
5002043,10492,531116
5001330,4828,525054
5000518,40,502371
5000320,9504,527626
5002118,10969,532376
5001504,6278,517692
5000886,2698,510820
5002121,11180,532947
5000100,2954,534050
5001411,11183,532955
5000570,1674,507219
5000475,3438,533630
5000570,1674,507244
5000759,7382,520878
5001907,9916,528896
5000518,40,501749
5001495,5960,527004
5000472,8350,526480
5001769,8370,532705
5000997,2502,534740
5000985,4242,513168
5001229,8568,524630
5001744,11612,534210
5000570,1674,507241
5001907,11723,534566
5000518,40,502402
5000127,2264,509989
5001997,10482,530640
5001229,4696,514952
5000861,1412,506040
5000735,4974,516788
5000570,1674,506884
5000065,2940,507825
5000967,7532,521324
5000614,10030,529216
5000751,8102,534904
5000518,40,501043
5001411,11184,532957
5001720,7778,529482
5001352,7552,521218
5000518,40,501164
5000151,8816,528268
2007129,42,525296
