5000997,2502,515326
5001602,6872,520702
5000127,2264,517108
5000997,2502,524466
5001281,10020,534889
9900056,1756,503549
2006519,8892,525724
5001411,4858,533928
5001769,8374,523972
5000525,64,516268
5001405,5872,526568
5001435,4764,532309
5001352,5288,515288
5000170,5296,517532
5000718,8404,524502
5000868,10866,531996
5000018,344,513758
5001166,3052,509861
5000475,3438,534057
5001496,5482,516658
5001405,5872,531264
5000997,2502,528312
5001452,8204,524116
2006057,792,502098
5001997,10482,530556
5000581,212,528880
2002013,10402,530412
5001536,6400,532393
5000886,2702,507927
5001557,6056,517758
5001405,5872,524586
5000612,3096,508250
5000472,8350,526434
5000621,10322,531274
5000221,6114,528640
5000886,2700,506911
5000337,9458,527456
5000759,9312,527026
5000890,7128,522036
5000886,2698,527476
5002026,10566,531232
5001435,4764,533563
2006324,10326,532049
5001790,8454,530292
5001229,6500,518466
5000638,5282,515782
5000074,8430,524418
5000622,8780,525540
5001857,9084,526302
5001398,5122,515078
5000927,4352,514098
5000100,2954,516898
5000001,6796,519040
5001396,4550,533784
5001790,8454,531831
5000886,3768,513510
5001435,5746,516348
2005709,8658,527694
5001790,8454,528050
5002077,11101,533079
5001911,9980,529096
5001997,10482,530760
5001405,5872,534468
5000886,2536,508853
5000601,1726,533949
1003520,9064,533302
5001558,11863,534969
5000601,1726,526582
5001281,4010,520218
5000207,9222,527252
5000187,4536,523060
5000221,6114,534608
5001981,11047,534629
5001281,9230,533252
2005709,8660,525072
5001352,7264,520528
5001352,11373,533536
5000612,1836,516026
5001997,10482,532325
5000976,2270,506049
5001772,8618,534391
5001772,8618,534350
5000601,1726,526104
5000621,10322,531278
5001020,4422,513668
5001281,4388,526350
5000127,2264,521850
5000066,6352,521838
5001620,6506,520334
5001561,6174,517328
5001998,10594,531324
5001782,8506,526888
2005709,8658,525430
5000995,2828,507380
5001774,8100,522742
5000886,7620,532226
5001214,7758,524298
5001384,4702,514202
5001880,9070,526260
5001099,4924,514766
5001352,6130,517240
9900014,690,501679
5000797,2392,506139
2005673,9976,529090
5001435,4764,517076
5001536,6400,528320
5002030,10558,531174
5001405,5872,520762
5001405,5872,529214
